id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1832.0,no,adult,529461.0,40.3,114.0,12.0,cool,normal,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,3.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,2124.0,0.0,0.0,yes
1833.0,yes,adult,528743.0,37.9,48.0,16.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,4.5,decreased,firm,43.0,7.5,serosanguious,4.8,no,400.0,0.0,0.0,yes
1834.0,yes,adult,529888.0,39.0,64.0,90.0,cool,normal,pale_cyanotic,more_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,6.0,absent,distend_large,44.0,7.5,serosanguious,5.0,yes,2113.0,0.0,0.0,yes
1835.0,no,adult,529764.0,38.6,52.0,28.0,,,,less_3_sec,,,,,more_1_liter,5.5,normal,,48.0,8.6,clear,2.6,no,0.0,0.0,0.0,yes
1836.0,yes,adult,535043.0,40.3,108.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,,,58.0,13.0,serosanguious,2.0,yes,3205.0,0.0,0.0,no
1837.0,no,adult,530242.0,37.2,108.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,none,6.0,decreased,firm,52.0,7.0,serosanguious,4.8,yes,2207.0,0.0,0.0,yes
1838.0,yes,adult,535208.0,38.2,50.0,28.0,normal,reduced,bright_pink,more_3_sec,severe_pain,absent,moderate,significant,less_1_liter,4.5,absent,distend_small,41.0,65.0,clear,2.0,yes,3205.0,0.0,0.0,no
1839.0,yes,adult,5290409.0,36.6,164.0,40.0,cool,normal,dark_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,5.0,,,45.0,7.2,cloudy,5.3,no,9000.0,0.0,0.0,yes
1840.0,no,adult,529498.0,38.3,88.0,18.0,cool,reduced,pale_cyanotic,3,depressed,absent,slight,slight,less_1_liter,4.5,absent,distend_large,55.0,8.1,clear,5.0,no,2124.0,0.0,0.0,yes
1841.0,yes,adult,5279441.0,38.5,60.0,12.0,normal,normal,pale_pink,less_3_sec,mild_pain,absent,moderate,slight,more_1_liter,7.2,absent,distend_small,50.0,7.0,cloudy,1.6,yes,2206.0,0.0,0.0,no
1842.0,yes,adult,533692.0,38.2,104.0,30.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,none,more_1_liter,2.0,absent,distend_small,50.0,81.0,cloudy,2.0,yes,2208.0,0.0,0.0,no
1843.0,yes,adult,528812.0,38.3,60.0,30.0,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,none,none,none,7.0,,other,44.0,7.7,cloudy,1.6,no,3111.0,0.0,0.0,yes
1844.0,yes,young,529160.0,39.2,104.0,24.0,cold,,pale_pink,less_3_sec,severe_pain,hypomotile,none,none,less_1_liter,4.3,increased,,35.0,7.6,serosanguious,5.3,yes,7111.0,0.0,0.0,yes
1845.0,yes,adult,534917.0,37.2,80.0,32.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,significant,less_1_liter,2.0,absent,distend_small,55.0,65.0,serosanguious,2.0,yes,2208.0,0.0,0.0,no
1846.0,yes,adult,534787.0,38.0,36.0,16.0,cool,normal,normal_pink,less_3_sec,severe_pain,normal,slight,significant,none,2.0,decreased,,37.0,75.0,cloudy,1.0,no,3111.0,0.0,0.0,no
1847.0,no,adult,529386.0,38.1,108.0,24.0,cold,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,none,none,4.0,absent,distend_small,52.0,6.1,serosanguious,4.5,yes,3205.0,0.0,0.0,yes
1848.0,yes,adult,530401.0,38.5,44.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4.5,decreased,distend_small,44.0,6.7,cloudy,3.6,yes,2209.0,0.0,0.0,no
1849.0,yes,adult,534626.0,38.2,52.0,16.0,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,7.5,absent,distend_small,32.0,6.6,serosanguious,7.0,yes,2206.0,0.0,0.0,no
1850.0,yes,adult,528248.0,37.5,96.0,18.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,none,,more_1_liter,5.0,,,45.0,6.6,serosanguious,5.0,yes,6111.0,0.0,0.0,no
1851.0,no,adult,530001.0,38.1,44.0,12.0,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,6.5,decreased,distend_small,45.0,7.0,cloudy,3.3,yes,2208.0,0.0,0.0,yes
1852.0,no,adult,533692.0,38.1,88.0,16.0,cool,reduced,pale_cyanotic,less_3_sec,,absent,moderate,,none,1.0,,other,51.0,65.0,,2.0,yes,2205.0,0.0,0.0,no
1853.0,no,adult,5289419.0,38.5,52.0,16.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,,more_1_liter,5.5,normal,,49.0,7.7,cloudy,1.2,no,0.0,0.0,0.0,yes
1854.0,yes,adult,5290409.0,37.7,40.0,16.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,slight,slight,more_1_liter,5.5,absent,distend_large,48.0,6.2,serosanguious,5.2,yes,4205.0,0.0,0.0,yes
1855.0,yes,adult,529399.0,38.0,84.0,28.0,normal,normal,pale_pink,less_3_sec,severe_pain,absent,slight,slight,more_1_liter,5.2,absent,distend_small,47.0,9.1,cloudy,4.5,yes,2209.0,0.0,0.0,yes
1856.0,yes,adult,5287179.0,39.2,44.0,60.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,less_1_liter,7.5,decreased,distend_small,54.0,8.7,serosanguious,4.4,yes,3205.0,0.0,0.0,yes
1857.0,yes,adult,530276.0,37.0,84.0,48.0,cool,reduced,pale_pink,less_3_sec,,hypomotile,slight,slight,less_1_liter,4.8,absent,distend_large,46.0,5.7,serosanguious,4.8,yes,1400.0,0.0,0.0,no
1858.0,no,adult,528800.0,37.8,48.0,20.0,,normal,pale_pink,less_3_sec,mild_pain,,slight,slight,more_1_liter,5.0,,distend_large,45.0,7.2,serosanguious,4.8,no,5206.0,0.0,0.0,yes
1859.0,yes,adult,534917.0,40.3,84.0,40.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,significant,less_1_liter,2.0,absent,distend_small,75.0,81.0,serosanguious,2.0,yes,2112.0,0.0,0.0,no
1860.0,yes,adult,534885.0,38.3,42.0,12.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,2.0,,distend_large,37.0,64.0,serosanguious,2.0,yes,3111.0,0.0,0.0,yes
1861.0,no,adult,529272.0,38.0,48.0,30.0,warm,normal,pale_pink,more_3_sec,alert,hypomotile,moderate,slight,less_1_liter,6.5,normal,,37.0,7.0,clear,7.0,no,0.0,0.0,0.0,yes
1862.0,yes,adult,529493.0,38.2,96.0,28.0,cold,reduced,dark_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,4.0,,,65.0,7.5,serosanguious,3.9,yes,4205.0,0.0,0.0,no
1863.0,no,adult,5291719.0,38.6,114.0,40.0,normal,normal,dark_cyanotic,less_3_sec,depressed,hypomotile,moderate,none,none,7.0,decreased,distend_small,56.0,8.6,serosanguious,4.4,yes,2208.0,0.0,0.0,no
1864.0,yes,adult,528006.0,37.6,52.0,12.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,3.0,normal,distend_small,44.0,6.6,clear,3.7,yes,2208.0,0.0,0.0,yes
1865.0,yes,adult,535031.0,39.2,76.0,32.0,cool,reduced,bright_red,more_3_sec,extreme_pain,hypomotile,moderate,significant,more_1_liter,2.0,absent,distend_small,53.0,6.1,cloudy,2.0,yes,11300.0,0.0,0.0,no
1866.0,yes,adult,528523.0,37.1,64.0,20.0,warm,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,7.0,absent,distend_small,47.0,7.5,cloudy,3.6,yes,2208.0,0.0,0.0,yes
1867.0,yes,adult,528548.0,38.1,60.0,12.0,cool,normal,bright_red,more_3_sec,mild_pain,hypomotile,none,slight,none,3.0,decreased,distend_large,44.0,6.0,cloudy,3.6,yes,2208.0,0.0,0.0,yes
1868.0,yes,adult,528743.0,37.5,75.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,less_1_liter,5.0,absent,distend_small,48.0,7.4,serosanguious,2.0,yes,12208.0,0.0,0.0,yes
1869.0,yes,adult,530360.0,38.1,88.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,4.0,decreased,distend_large,66.0,7.6,serosanguious,4.3,yes,3205.0,0.0,0.0,yes
1870.0,yes,young,5290409.0,39.1,164.0,84.0,cold,normal,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,none,5.0,decreased,,48.0,7.2,serosanguious,5.3,yes,2208.0,0.0,0.0,yes
1871.0,no,adult,529888.0,37.6,48.0,16.0,normal,normal,normal_pink,less_3_sec,depressed,normal,none,slight,more_1_liter,5.0,increased,distend_large,49.0,6.4,clear,5.0,no,3111.0,0.0,0.0,yes
1872.0,no,adult,529296.0,37.8,48.0,16.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,6.5,decreased,firm,43.0,6.4,clear,5.0,no,0.0,0.0,0.0,yes
1873.0,yes,young,5301219.0,39.5,128.0,36.0,cool,normal,pale_cyanotic,less_3_sec,depressed,absent,moderate,none,less_1_liter,7.5,,,48.0,7.2,serosanguious,2.5,no,1400.0,0.0,0.0,yes
1874.0,no,adult,528247.0,38.0,52.0,20.0,normal,normal,bright_red,less_3_sec,depressed,hypomotile,none,none,more_1_liter,5.0,decreased,firm,49.0,8.0,clear,2.1,no,400.0,0.0,0.0,no
1875.0,no,adult,534784.0,37.8,48.0,16.0,warm,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,less_1_liter,5.5,normal,distend_small,46.0,77.0,clear,1.0,no,2124.0,0.0,0.0,yes
1876.0,yes,adult,527734.0,37.6,48.0,30.0,,,,,,,,,less_1_liter,6.5,normal,normal,33.0,6.6,cloudy,3.2,yes,2112.0,0.0,0.0,yes
1877.0,yes,adult,534145.0,37.1,88.0,32.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,significant,more_1_liter,2.0,absent,distend_large,52.0,75.0,serosanguious,2.0,yes,2205.0,0.0,0.0,no
1878.0,yes,adult,535158.0,38.8,48.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,4.5,absent,distend_small,41.0,65.0,cloudy,2.0,yes,0.0,0.0,0.0,yes
1879.0,yes,adult,530002.0,39.6,100.0,51.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,none,none,more_1_liter,2.0,decreased,distend_small,59.0,8.0,serosanguious,2.0,yes,2113.0,0.0,0.0,no
1880.0,yes,young,528469.0,38.3,64.0,40.0,normal,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,none,slight,none,7.0,normal,,47.0,7.5,cloudy,2.6,yes,2206.0,0.0,0.0,yes
1881.0,yes,adult,528469.0,38.2,52.0,66.0,cool,normal,bright_red,less_3_sec,depressed,hypomotile,none,none,none,7.0,increased,firm,47.0,7.5,cloudy,2.6,yes,2113.0,0.0,0.0,yes
1882.0,yes,adult,528469.0,38.0,42.0,14.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,moderate,slight,more_1_liter,5.5,normal,distend_small,44.0,7.5,clear,2.6,yes,2111.0,0.0,0.0,no
1883.0,yes,adult,535246.0,38.0,60.0,18.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,more_1_liter,2.0,,distend_small,33.0,81.0,clear,1.0,yes,5206.0,0.0,0.0,no
1884.0,no,adult,529475.0,37.6,52.0,18.0,warm,normal,bright_pink,less_3_sec,mild_pain,hypermotile,none,slight,more_1_liter,7.0,normal,normal,37.0,6.0,clear,7.0,no,3111.0,0.0,0.0,yes
1885.0,no,adult,534280.0,38.3,114.0,16.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,more_1_liter,7.0,absent,distend_large,57.0,82.0,serosanguious,2.0,no,3205.0,0.0,0.0,no
1886.0,yes,adult,530157.0,39.5,120.0,18.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,5.0,,distend_large,67.0,7.2,serosanguious,3.4,yes,3209.0,0.0,0.0,no
1887.0,no,adult,527563.0,38.0,52.0,12.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,5.7,absent,distend_small,26.0,6.6,clear,3.0,no,31110.0,0.0,0.0,yes
1888.0,no,adult,527709.0,40.3,114.0,36.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,significant,more_1_liter,7.0,absent,distend_small,68.0,7.0,serosanguious,4.8,yes,2205.0,0.0,0.0,no
1889.0,no,adult,533847.0,37.2,72.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,none,slight,none,2.0,normal,normal,52.0,75.0,cloudy,2.0,yes,7111.0,0.0,0.0,no
1890.0,yes,adult,529642.0,39.5,64.0,23.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.2,decreased,distend_small,39.0,6.2,cloudy,4.1,yes,2209.0,0.0,0.0,no
1891.0,no,adult,534784.0,38.5,108.0,30.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,none,2.0,decreased,distend_small,50.0,82.0,serosanguious,2.0,yes,2209.0,0.0,0.0,yes
1892.0,no,adult,535208.0,39.5,114.0,50.0,cool,normal,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,7.0,decreased,distend_small,57.0,69.0,clear,2.0,no,2205.0,0.0,0.0,no
1893.0,yes,adult,5279822.0,37.6,84.0,24.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,slight,slight,less_1_liter,2.0,absent,distend_small,52.0,6.0,serosanguious,5.0,yes,8400.0,0.0,0.0,yes
1894.0,yes,adult,5281091.0,37.5,52.0,40.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypermotile,moderate,none,none,3.0,normal,distend_small,35.0,6.0,cloudy,3.6,yes,2208.0,0.0,0.0,yes
1895.0,yes,young,534073.0,38.0,150.0,51.0,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,none,more_1_liter,2.0,absent,,50.0,13.0,cloudy,2.0,yes,2209.0,0.0,0.0,no
1896.0,yes,adult,534115.0,37.8,40.0,16.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,5.5,absent,distend_large,44.0,62.0,clear,2.5,yes,3111.0,0.0,0.0,yes
1897.0,yes,adult,528570.0,37.8,84.0,20.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,significant,,7.0,decreased,distend_small,44.0,7.0,clear,2.4,yes,2207.0,0.0,0.0,no
1898.0,yes,adult,528890.0,37.9,52.0,36.0,cold,reduced,pale_pink,less_3_sec,mild_pain,absent,moderate,,more_1_liter,3.0,normal,normal,44.0,7.5,cloudy,2.1,yes,7111.0,0.0,0.0,yes
1899.0,no,adult,528742.0,38.0,60.0,16.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,none,2.0,normal,normal,33.0,6.2,cloudy,6.6,no,3111.0,0.0,0.0,yes
1900.0,no,adult,530693.0,38.0,48.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,6.5,normal,distend_small,31.0,7.5,cloudy,5.0,no,31110.0,0.0,0.0,yes
1901.0,yes,adult,528469.0,37.1,60.0,30.0,cool,reduced,bright_pink,less_3_sec,depressed,absent,moderate,slight,less_1_liter,6.5,absent,distend_small,54.0,7.4,cloudy,2.6,yes,2209.0,0.0,0.0,no
1902.0,no,adult,5287179.0,39.5,104.0,68.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,5.5,absent,distend_large,73.0,7.2,serosanguious,2.6,no,2205.0,0.0,0.0,yes
1903.0,yes,adult,530478.0,38.9,88.0,36.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,significant,less_1_liter,4.5,absent,distend_small,37.0,5.5,serosanguious,4.3,yes,1400.0,0.0,0.0,no
1904.0,yes,adult,534998.0,39.4,88.0,36.0,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,severe,,more_1_liter,2.0,,distend_small,53.0,74.0,serosanguious,2.0,yes,1400.0,4300.0,0.0,no
1905.0,no,adult,528800.0,37.2,108.0,12.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,6.0,decreased,firm,52.0,8.2,serosanguious,7.4,yes,2208.0,0.0,0.0,yes
1906.0,yes,adult,535043.0,39.2,100.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,significant,more_1_liter,2.0,absent,distend_small,52.0,67.0,serosanguious,2.0,yes,2205.0,0.0,0.0,no
1907.0,yes,adult,528503.0,36.4,96.0,48.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,4.0,absent,distend_small,60.0,6.6,serosanguious,4.3,yes,2208.0,0.0,0.0,yes
1908.0,no,adult,530242.0,37.2,108.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,6.0,absent,distend_small,52.0,8.2,serosanguious,7.4,yes,2207.0,0.0,0.0,yes
1909.0,no,adult,529475.0,39.2,80.0,44.0,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,slight,slight,less_1_liter,3.0,decreased,distend_large,54.0,4.5,serosanguious,3.4,yes,12208.0,0.0,0.0,yes
1910.0,yes,adult,5294369.0,38.6,64.0,24.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,moderate,significant,none,4.5,absent,distend_small,35.0,6.5,serosanguious,4.4,yes,2205.0,0.0,0.0,yes
1911.0,yes,adult,5305129.0,39.2,64.0,12.0,,,pale_pink,less_3_sec,,,,slight,none,4.3,,distend_small,33.0,7.0,cloudy,3.9,yes,2205.0,0.0,0.0,yes
1912.0,yes,adult,533697.0,38.6,96.0,36.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,2.0,absent,distend_small,52.0,81.0,serosanguious,2.0,yes,3205.0,0.0,0.0,no
1913.0,yes,adult,530002.0,37.5,88.0,51.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,2.0,absent,distend_large,46.0,55.0,clear,2.6,yes,2208.0,0.0,0.0,no
1914.0,yes,adult,528742.0,38.0,42.0,24.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.0,normal,,40.0,7.0,serosanguious,3.9,yes,3111.0,0.0,0.0,yes
1915.0,yes,adult,529461.0,40.3,75.0,36.0,cool,,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,none,7.0,decreased,distend_large,48.0,7.2,serosanguious,5.3,yes,12208.0,0.0,0.0,yes
1916.0,yes,adult,533847.0,38.1,86.0,51.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,none,more_1_liter,2.0,normal,distend_large,63.0,81.0,serosanguious,2.0,yes,3205.0,0.0,0.0,no
1917.0,yes,adult,5299603.0,38.5,66.0,16.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,less_1_liter,3.0,absent,distend_large,30.0,6.7,,3.0,yes,31110.0,0.0,0.0,no
1918.0,no,adult,530381.0,38.4,44.0,30.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.0,normal,firm,44.0,6.6,serosanguious,4.5,no,0.0,0.0,0.0,yes
1919.0,no,adult,528996.0,38.6,52.0,16.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.5,normal,normal,39.0,6.8,clear,1.0,no,0.0,0.0,0.0,no
1920.0,no,adult,529424.0,37.5,48.0,16.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.5,,distend_large,40.0,6.5,clear,3.6,no,2124.0,0.0,0.0,yes
1921.0,no,adult,529518.0,38.2,48.0,24.0,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,more_1_liter,4.4,normal,normal,38.0,7.5,cloudy,2.6,no,3111.0,0.0,0.0,yes
1922.0,yes,adult,529796.0,38.5,52.0,16.0,cool,normal,,less_3_sec,depressed,absent,slight,,more_1_liter,5.0,,,47.0,5.9,serosanguious,2.8,yes,11300.0,0.0,0.0,yes
1923.0,no,adult,529172.0,38.2,54.0,40.0,cold,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,7.5,normal,,47.0,7.2,clear,2.5,no,8300.0,0.0,0.0,yes
1924.0,no,adult,534092.0,39.1,108.0,51.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,2.0,decreased,distend_large,66.0,13.0,cloudy,2.0,no,4300.0,0.0,0.0,no
1925.0,yes,adult,529498.0,38.4,66.0,24.0,normal,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,slight,less_1_liter,4.3,absent,distend_large,50.0,7.0,clear,2.8,yes,4205.0,0.0,0.0,no
1926.0,no,adult,534197.0,38.5,78.0,20.0,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,significant,none,2.0,normal,,31.0,71.0,cloudy,2.0,no,0.0,0.0,0.0,no
1927.0,no,adult,5275212.0,37.8,52.0,16.0,normal,reduced,pale_pink,less_3_sec,severe_pain,,none,slight,more_1_liter,5.7,increased,,48.0,7.2,clear,3.7,no,5400.0,0.0,0.0,yes
1928.0,yes,adult,529461.0,38.6,52.0,18.0,normal,normal,pale_pink,3,depressed,hypomotile,none,slight,more_1_liter,4.0,normal,distend_small,39.0,8.0,cloudy,3.4,yes,2206.0,0.0,0.0,yes
1929.0,no,adult,527524.0,40.3,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,slight,,7.0,absent,distend_large,57.0,4.5,serosanguious,3.9,yes,4205.0,0.0,0.0,yes
1930.0,yes,adult,529607.0,40.3,114.0,68.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,5.0,absent,distend_small,57.0,8.0,serosanguious,4.5,yes,2206.0,0.0,0.0,no
1931.0,yes,adult,528178.0,37.5,88.0,28.0,cool,reduced,pale_cyanotic,less_3_sec,,absent,none,,more_1_liter,5.2,absent,distend_small,68.0,8.2,serosanguious,2.31,no,2207.0,0.0,0.0,yes
1932.0,no,adult,529865.0,37.8,44.0,16.0,normal,normal,pale_pink,less_3_sec,alert,hypomotile,none,slight,less_1_liter,6.5,normal,normal,37.0,5.5,clear,6.5,no,0.0,0.0,0.0,yes
1933.0,yes,adult,5299603.0,36.1,70.0,90.0,cool,reduced,dark_cyanotic,3,mild_pain,absent,moderate,slight,more_1_liter,6.0,,,58.0,8.1,serosanguious,2.9,yes,3300.0,0.0,0.0,yes
1934.0,yes,adult,528890.0,38.9,80.0,44.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.0,decreased,normal,54.0,7.5,serosanguious,2.0,yes,4205.0,0.0,0.0,no
1935.0,yes,young,5282839.0,39.1,164.0,84.0,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,5.0,absent,,48.0,7.6,,5.3,yes,2208.0,0.0,0.0,no
1936.0,no,adult,534784.0,38.6,84.0,32.0,cool,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,2.0,normal,distend_small,42.0,65.0,clear,1.0,no,3111.0,0.0,0.0,yes
1937.0,no,adult,530170.0,37.1,60.0,16.0,cool,normal,pale_cyanotic,less_3_sec,,absent,moderate,,more_1_liter,1.0,,distend_large,51.0,53.0,cloudy,1.0,yes,2209.0,0.0,0.0,no
1938.0,yes,young,5290409.0,39.1,164.0,84.0,normal,normal,dark_cyanotic,less_3_sec,depressed,absent,severe,,less_1_liter,5.0,increased,,73.0,5.9,,10.1,yes,2208.0,0.0,0.0,yes
1939.0,yes,adult,528548.0,38.1,45.0,12.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,3.0,,distend_large,41.0,6.0,cloudy,3.6,yes,3113.0,0.0,0.0,no
1940.0,yes,adult,534938.0,37.8,72.0,24.0,normal,,bright_red,more_3_sec,severe_pain,normal,none,slight,more_1_liter,2.0,absent,distend_large,46.0,81.0,clear,2.0,yes,2112.0,0.0,0.0,no
1941.0,yes,adult,5290759.0,38.0,88.0,20.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,none,none,7.0,decreased,distend_large,64.0,6.6,serosanguious,5.3,yes,5400.0,0.0,0.0,yes
1942.0,yes,adult,529498.0,38.0,60.0,18.0,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,6.5,absent,distend_large,41.0,4.5,cloudy,2.6,yes,3205.0,0.0,0.0,yes
1943.0,yes,adult,534917.0,38.3,52.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,none,none,more_1_liter,2.0,normal,,57.0,81.0,clear,2.0,yes,2112.0,0.0,0.0,no
1944.0,yes,adult,529736.0,37.8,48.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,decreased,distend_large,40.0,7.5,cloudy,4.1,yes,3113.0,0.0,0.0,yes
1945.0,no,adult,533697.0,37.5,72.0,16.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,significant,none,2.0,absent,distend_small,53.0,64.0,cloudy,2.0,no,1400.0,0.0,0.0,no
1946.0,yes,adult,530034.0,37.1,104.0,40.0,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,6.5,absent,distend_small,44.0,7.6,serosanguious,3.9,yes,2205.0,0.0,0.0,no
1947.0,yes,adult,527563.0,37.7,52.0,24.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,none,slight,more_1_liter,5.7,,distend_large,52.0,6.6,clear,2.0,yes,5400.0,0.0,0.0,no
1948.0,no,adult,529461.0,38.2,92.0,84.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,6.5,normal,,35.0,8.1,serosanguious,7.0,yes,7400.0,0.0,0.0,no
1949.0,yes,adult,530034.0,37.8,72.0,32.0,normal,increased,bright_pink,less_3_sec,severe_pain,normal,none,slight,less_1_liter,6.0,normal,firm,46.0,5.3,clear,5.0,no,5400.0,0.0,0.0,no
1950.0,no,adult,529461.0,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,7.0,,distend_small,57.0,8.0,serosanguious,4.8,yes,2209.0,0.0,0.0,no
1951.0,yes,adult,529388.0,38.3,70.0,24.0,warm,reduced,bright_red,less_3_sec,mild_pain,hypomotile,severe,slight,less_1_liter,5.0,absent,distend_small,53.0,8.2,serosanguious,7.0,yes,2205.0,0.0,0.0,yes
